customer,fixtureCode,offsetMs,durationMs,viewMs,dwellMs
cust-2026-07-28-139,ACC-01,198425,64200,64200,64200
cust-2026-07-28-139,ACC-03,263626,20200,20200,20200
cust-2026-07-28-144,GF-R1-U1,66444,59000,59000,59000
cust-2026-07-28-144,GF-R2-U5,459650,47600,47600,47600
cust-2026-07-28-144,GF-R1-U1,126445,53600,53600,53600
cust-2026-07-28-144,PW-03,181046,77000,77000,77000
cust-2026-07-28-144,GF-R4-U4,259047,73600,73600,73600
cust-2026-07-28-144,GF-R4-U2,333648,78600,78600,78600
cust-2026-07-28-144,GB-R3-U7,413249,45400,45400,45400
cust-2026-07-28-144,GB-R2-U5,598052,46000,46000,46000
cust-2026-07-28-144,GF-R2-U4,508251,88800,88800,88800
cust-2026-07-28-151,GB-R1-U1,68000,82600,82600,82600
cust-2026-07-28-151,PE-05,151601,63000,63000,63000
cust-2026-07-28-151,GF-R6-U7,215602,78200,78200,78200
cust-2026-07-28-151,GB-R6-U4,294803,32600,32600,32600
cust-2026-07-28-161,GF-R5-U2,73777,74400,74400,74400
cust-2026-07-28-161,GB-R1-U1,157266,44600,44600,44600
cust-2026-07-28-161,GB-R1-U5,202867,67600,67600,67600
cust-2026-07-28-122,PW-01,74222,60600,60600,60600
cust-2026-07-28-122,GF-R6-U1,135823,88000,88000,88000
cust-2026-07-28-118,GF-R4-U4,202804,76400,76400,76400
cust-2026-07-28-118,GB-R3-U4,132602,33400,33400,33400
cust-2026-07-28-118,GB-R3-U6,80401,51200,51200,51200
cust-2026-07-28-118,GB-R6-U2,167003,34800,34800,34800
cust-2026-07-28-118,GB-R4-U4,280205,75000,75000,75000
cust-2026-07-28-118,GB-R4-U3,356206,66000,66000,66000
cust-2026-07-28-159,GF-R4-U1,78944,59400,59400,59400
cust-2026-07-28-159,GB-R4-U5,139345,60800,60800,60800
cust-2026-07-28-159,GF-R5-U4,201146,86600,86600,86600
cust-2026-07-28-159,PE-02,288747,81000,81000,81000
cust-2026-07-28-159,PW-02,370748,30600,30600,30600
cust-2026-07-28-159,PI-01,414697,31600,31600,31600
cust-2026-07-28-152,GF-R3-U2,79277,57200,57200,57200
cust-2026-07-28-152,GF-R6-U2,137478,33000,33000,33000
cust-2026-07-28-152,GB-R2-U6,171479,51000,51000,51000
cust-2026-07-28-148,GPS-01,225488,39600,39600,39600
cust-2026-07-28-148,GF-R2-U2,80555,49800,49800,49800
cust-2026-07-28-148,PE-03,136087,88400,88400,88400
cust-2026-07-28-148,GPS-03,266089,42600,42600,42600
cust-2026-07-28-148,GPS-02,309690,52600,52600,52600
cust-2026-07-28-127,GB-R1-U4,202046,40600,40600,40600
cust-2026-07-28-127,GF-R4-U6,82444,41000,41000,41000
cust-2026-07-28-127,GB-R4-U4,124445,76600,76600,76600
cust-2026-07-28-127,GB-R2-U6,245818,42400,42400,42400
cust-2026-07-28-127,GB-R2-U4,289219,62400,62400,62400
cust-2026-07-28-127,GB-R2-U7,352620,59800,59800,59800
cust-2026-07-28-154,PE-02,86833,84400,84400,84400
cust-2026-07-28-154,GB-R2-U7,172234,55000,55000,55000
cust-2026-07-28-154,GF-R2-U6,228235,79600,79600,79600
cust-2026-07-28-154,GF-R2-U5,308836,60200,60200,60200
cust-2026-07-28-154,GF-R6-U3,370037,46000,46000,46000
cust-2026-07-28-154,GB-R6-U1,417038,50600,50600,50600
cust-2026-07-28-154,GF-R6-U1,468639,49400,49400,49400
cust-2026-07-28-107,GB-R4-U1,89055,73400,73400,73400
cust-2026-07-28-107,GB-R4-U7,163456,73000,73000,73000
cust-2026-07-28-107,GF-R2-U6,241100,80400,80400,80400
cust-2026-07-28-107,GF-R2-U1,322501,74000,74000,74000
cust-2026-07-28-107,GB-R2-U5,397502,49400,49400,49400
cust-2026-07-28-107,GB-R5-U1,447903,73200,73200,73200
cust-2026-07-28-107,GF-R5-U3,522104,83400,83400,83400
cust-2026-07-28-132,GF-R6-U1,96111,56400,56400,56400
cust-2026-07-28-132,GB-R6-U4,153512,60400,60400,60400
cust-2026-07-28-128,GB-R6-U3,105988,77600,77600,77600
cust-2026-07-28-128,GF-R5-U3,184589,62600,62600,62600
cust-2026-07-28-128,GF-R5-U4,248190,40400,40400,40400
cust-2026-07-28-128,GB-R5-U1,289591,61800,61800,61800
cust-2026-07-28-128,PW-05,352392,66600,66600,66600
cust-2026-07-28-160,GB-R3-U4,101000,53200,53200,53200
cust-2026-07-28-160,GB-R6-U5,155201,39600,39600,39600
cust-2026-07-28-160,GB-R6-U6,195802,64200,64200,64200
cust-2026-07-28-160,GB-R6-U4,261003,57400,57400,57400
cust-2026-07-28-160,GB-R1-U4,319404,65000,65000,65000
cust-2026-07-28-160,GB-R1-U3,385405,53600,53600,53600
cust-2026-07-28-160,GPS-03,440006,63000,63000,63000
cust-2026-07-28-131,GF-R4-U6,109222,62600,62600,62600
cust-2026-07-28-131,PW-04,172823,89800,89800,89800
cust-2026-07-28-131,GF-R3-U1,263624,59800,59800,59800
cust-2026-07-28-131,GF-R6-U5,324425,63200,63200,63200
cust-2026-07-28-131,GB-R1-U6,388626,88400,88400,88400
cust-2026-07-28-131,GB-R1-U5,478027,84800,84800,84800
cust-2026-07-28-112,GB-R4-U6,109666,59600,59600,59600
cust-2026-07-28-112,GPS-01,170267,61000,61000,61000
cust-2026-07-28-112,GPS-06,232268,58800,58800,58800
cust-2026-07-28-112,GPS-05,292069,31200,31200,31200
cust-2026-07-28-112,GF-R1-U5,328416,36200,36200,36200
cust-2026-07-28-163,GF-R6-U1,112777,89400,89400,89400
cust-2026-07-28-163,GF-R6-U5,203178,50000,50000,50000
cust-2026-07-28-125,GB-R3-U4,113666,49600,49600,49600
cust-2026-07-28-125,GF-R6-U4,164267,37000,37000,37000
cust-2026-07-28-125,GF-R6-U1,202268,63400,63400,63400
cust-2026-07-28-134,GB-R6-U4,113722,59000,59000,59000
cust-2026-07-28-153,GB-R1-U1,120000,67200,67200,67200
cust-2026-07-28-153,GB-R1-U4,188201,88200,88200,88200
cust-2026-07-28-153,GB-R6-U3,281892,37600,37600,37600
cust-2026-07-28-153,GF-R6-U2,320493,86800,86800,86800
cust-2026-07-28-153,GF-R6-U7,408294,37400,37400,37400
cust-2026-07-28-153,GB-R3-U6,446695,38200,38200,38200
cust-2026-07-28-116,GB-R3-U1,120611,32000,32000,32000
cust-2026-07-28-116,GF-R6-U5,153612,34000,34000,34000
cust-2026-07-28-116,PE-01,188613,57600,57600,57600
cust-2026-07-28-114,GF-R1-U2,124277,36200,36200,36200
cust-2026-07-28-114,GB-R2-U2,411710,46200,46200,46200
cust-2026-07-28-114,GB-R1-U4,161478,34800,34800,34800
cust-2026-07-28-114,GB-R3-U1,197279,55000,55000,55000
cust-2026-07-28-114,GF-R2-U4,256308,76400,76400,76400
cust-2026-07-28-114,GB-R2-U7,333709,77000,77000,77000
cust-2026-07-28-120,FB-01,132388,36200,36200,36200
cust-2026-07-28-120,GB-R3-U2,169589,43000,43000,43000
cust-2026-07-28-120,GF-R3-U4,213590,62600,62600,62600
cust-2026-07-28-120,GB-R6-U6,277191,37600,37600,37600
cust-2026-07-28-120,GB-R4-U7,315792,60800,60800,60800
cust-2026-07-28-120,PE-03,377593,70400,70400,70400
cust-2026-07-28-97,GB-R5-U6,181611,36800,36800,36800
cust-2026-07-28-140,GB-R4-U4,164605,31800,31800,31800
cust-2026-07-28-140,GB-R3-U6,197406,76200,76200,76200
cust-2026-07-28-101,GF-R1-U2,149724,30000,30000,30000
cust-2026-07-28-101,GF-R1-U2,180725,86200,86200,86200
cust-2026-07-28-101,GF-R4-U6,267926,81400,81400,81400
cust-2026-07-28-101,GF-R4-U1,350327,74800,74800,74800
cust-2026-07-28-101,GPS-02,426128,61800,61800,61800
cust-2026-07-28-126,GB-R6-U1,145111,69800,69800,69800
cust-2026-07-28-126,GB-R3-U2,215912,69400,69400,69400
cust-2026-07-28-111,GB-R1-U2,146944,66800,66800,66800
cust-2026-07-28-111,GF-R6-U4,214745,86000,86000,86000
cust-2026-07-28-111,GB-R6-U7,301746,78200,78200,78200
cust-2026-07-28-111,GB-R3-U2,410832,33200,33200,33200
cust-2026-07-28-111,GB-R3-U7,445033,73000,73000,73000
cust-2026-07-28-145,GB-R3-U6,147611,73200,73200,73200
cust-2026-07-28-145,GB-R2-U6,428013,53400,53400,53400
cust-2026-07-28-145,GPS-05,221812,80800,80800,80800
cust-2026-07-28-145,GPS-06,303613,52200,52200,52200
cust-2026-07-28-145,PW-05,360812,66200,66200,66200
cust-2026-07-28-145,GF-R2-U1,482414,35800,35800,35800
cust-2026-07-28-147,RR-02,155444,30600,30600,30600
cust-2026-07-28-147,PI-03,187045,47400,47400,47400
cust-2026-07-28-147,GF-R1-U3,235446,33400,33400,33400
cust-2026-07-28-147,GB-R1-U2,269847,86600,86600,86600
cust-2026-07-28-147,GPS-04,357448,73400,73400,73400
cust-2026-07-28-147,GB-R6-U1,431849,67400,67400,67400
cust-2026-07-28-138,GB-R3-U6,368793,48600,48600,48600
cust-2026-07-28-138,GPS-06,155722,61200,61200,61200
cust-2026-07-28-138,GPS-04,217923,69400,69400,69400
cust-2026-07-28-138,GB-R5-U2,292392,75400,75400,75400
cust-2026-07-28-138,GF-R3-U6,418394,41000,41000,41000
cust-2026-07-28-106,GF-R2-U3,156000,76400,76400,76400
cust-2026-07-28-106,GB-R2-U2,233401,63600,63600,63600
cust-2026-07-28-106,GB-R2-U1,298002,77600,77600,77600
cust-2026-07-28-106,ACC-02,376603,50400,50400,50400
cust-2026-07-28-106,ACC-01,428004,12600,12600,12600
cust-2026-07-28-106,PE-06,441605,79200,79200,79200
cust-2026-07-28-106,GB-R1-U6,521806,85400,85400,85400
cust-2026-07-28-106,PE-02,608207,65600,65600,65600
cust-2026-07-28-133,GF-R4-U6,158055,52600,52600,52600
cust-2026-07-28-133,GB-R3-U1,211656,31200,31200,31200
cust-2026-07-28-133,GF-R3-U3,243857,66400,66400,66400
cust-2026-07-28-133,GB-R5-U1,323635,59800,59800,59800
cust-2026-07-28-133,GB-R5-U7,384436,42600,42600,42600
cust-2026-07-28-104,CO-03,159111,50800,50800,50800
cust-2026-07-28-104,CO-02,210912,46000,46000,46000
cust-2026-07-28-104,CO-IR,257913,83400,83400,83400
cust-2026-07-28-104,GB-R1-U3,349795,59400,59400,59400
cust-2026-07-28-104,GF-R1-U6,410196,60600,60600,60600
cust-2026-07-28-98,GB-R1-U7,257264,81400,81400,81400
cust-2026-07-28-98,GF-R1-U2,168663,87600,87600,87600
cust-2026-07-28-98,GF-R2-U2,453067,57200,57200,57200
cust-2026-07-28-98,GB-R1-U4,339665,72200,72200,72200
cust-2026-07-28-98,PW-05,412866,39200,39200,39200
cust-2026-07-28-98,GB-R2-U7,511268,46000,46000,46000
cust-2026-07-28-98,GB-R6-U4,558269,59400,59400,59400
cust-2026-07-28-98,PE-01,618670,78600,78600,78600
cust-2026-07-28-123,GF-R6-U3,161222,88200,88200,88200
cust-2026-07-28-123,GF-R6-U4,250423,45800,45800,45800
cust-2026-07-28-123,GB-R5-U3,297224,35400,35400,35400
cust-2026-07-28-123,GB-R5-U4,333625,78400,78400,78400
cust-2026-07-28-123,PE-02,413026,31000,31000,31000
cust-2026-07-28-123,GB-R1-U4,447886,43000,43000,43000
cust-2026-07-28-123,GB-R1-U3,491887,74600,74600,74600
cust-2026-07-28-123,GB-R1-U1,567488,79200,79200,79200
cust-2026-07-28-96,GF-R6-U2,165888,69600,69600,69600
cust-2026-07-28-96,GF-R6-U3,236489,54800,54800,54800
cust-2026-07-28-95,PW-06,199093,74800,74800,74800
cust-2026-07-28-95,GB-R6-U5,274894,38400,38400,38400
cust-2026-07-28-95,GF-R6-U6,314295,58200,58200,58200
cust-2026-07-28-108,GB-R2-U1,199998,56800,56800,56800
cust-2026-07-28-108,GPS-01,567404,64600,64600,64600
cust-2026-07-28-108,GB-R2-U2,257799,81800,81800,81800
cust-2026-07-28-108,PW-05,340600,78400,78400,78400
cust-2026-07-28-108,PI-01,420001,48600,48600,48600
cust-2026-07-28-108,PI-03,469602,33000,33000,33000
cust-2026-07-28-108,GPS-05,503603,62800,62800,62800
cust-2026-07-28-108,GPS-03,633005,66400,66400,66400
cust-2026-07-28-129,GB-R2-U6,184910,49200,49200,49200
cust-2026-07-28-129,PE-05,235111,70200,70200,70200
cust-2026-07-28-129,GF-R3-U3,306312,32400,32400,32400
cust-2026-07-28-102,GF-R4-U4,179888,43000,43000,43000
cust-2026-07-28-102,PW-01,223889,86600,86600,86600
cust-2026-07-28-102,GF-R6-U7,311490,69600,69600,69600
cust-2026-07-28-142,GB-R2-U3,181111,72800,72800,72800
cust-2026-07-28-142,GB-R2-U2,254912,76600,76600,76600
cust-2026-07-28-142,PE-05,332513,62400,62400,62400
cust-2026-07-28-142,GF-R1-U4,395914,55000,55000,55000
cust-2026-07-28-142,GB-R4-U2,451915,56000,56000,56000
cust-2026-07-28-142,GB-R4-U6,508916,33800,33800,33800
cust-2026-07-28-142,GB-R4-U3,543717,44800,44800,44800
cust-2026-07-28-142,GF-R3-U7,589518,58800,58800,58800
cust-2026-07-28-183,PI-01,193333,81400,81400,81400
cust-2026-07-28-183,PI-03,275734,15400,15400,15400
cust-2026-07-28-183,GF-R6-U2,292135,50000,50000,50000
cust-2026-07-28-183,GB-R3-U5,343136,85000,85000,85000
cust-2026-07-28-183,GB-R3-U4,429137,35600,35600,35600
cust-2026-07-28-183,GF-R3-U1,465738,58400,58400,58400
cust-2026-07-28-183,PE-02,525139,30000,30000,30000
cust-2026-07-28-192,GB-R1-U4,202379,71000,71000,71000
cust-2026-07-28-192,GB-R4-U3,274380,51600,51600,51600
cust-2026-07-28-192,GB-R4-U7,326981,48400,48400,48400
cust-2026-07-28-192,GF-R4-U5,376382,43000,43000,43000
cust-2026-07-28-192,GF-R6-U1,420383,64000,64000,64000
cust-2026-07-28-192,GB-R6-U4,485384,88000,88000,88000
cust-2026-07-28-232,GB-R6-U3,194277,49600,49600,49600
cust-2026-07-28-232,GF-R6-U1,244878,56200,56200,56200
cust-2026-07-28-194,GF-R6-U1,196222,84200,84200,84200
cust-2026-07-28-194,GF-R6-U1,281423,71800,71800,71800
cust-2026-07-28-194,GB-R6-U2,354224,30400,30400,30400
cust-2026-07-28-194,FB-01,385625,59000,59000,59000
cust-2026-07-28-194,GB-R2-U7,448188,31000,31000,31000
cust-2026-07-28-194,PE-05,480189,33400,33400,33400
cust-2026-07-28-198,GB-R5-U7,198444,51600,51600,51600
cust-2026-07-28-198,PE-01,251045,53400,53400,53400
cust-2026-07-28-198,GF-R6-U6,305446,31200,31200,31200
cust-2026-07-28-198,GB-R6-U2,337647,88400,88400,88400
cust-2026-07-28-198,GF-R1-U6,427048,63200,63200,63200
cust-2026-07-28-198,PW-05,491249,82800,82800,82800
cust-2026-07-28-175,GF-R6-U2,312935,40800,40800,40800
cust-2026-07-28-175,PI-03,202333,65800,65800,65800
cust-2026-07-28-175,GB-R6-U3,269134,42800,42800,42800
cust-2026-07-28-175,GB-R6-U2,354736,81800,81800,81800
cust-2026-07-28-175,PE-03,451804,73400,73400,73400
cust-2026-07-28-175,GF-R4-U3,526205,67400,67400,67400
cust-2026-07-28-263,FB-01,203444,84200,84200,84200
cust-2026-07-28-263,FB-01,288645,71000,71000,71000
cust-2026-07-28-263,GB-R2-U1,508827,72000,72000,72000
cust-2026-07-28-263,FB-01,360646,74800,74800,74800
cust-2026-07-28-263,GF-R2-U4,438826,69000,69000,69000
cust-2026-07-28-263,GF-R2-U1,581828,54400,54400,54400
cust-2026-07-28-235,GB-R2-U2,206166,39800,39800,39800
cust-2026-07-28-235,GB-R2-U4,246967,74600,74600,74600
cust-2026-07-28-235,GF-R2-U3,322568,33000,33000,33000
cust-2026-07-28-235,GF-R5-U2,356569,38200,38200,38200
cust-2026-07-28-235,GA-01,395770,74600,74600,74600
cust-2026-07-28-179,GF-R4-U6,209055,59200,59200,59200
cust-2026-07-28-179,PE-03,269256,35600,35600,35600
cust-2026-07-28-179,GB-R4-U4,305857,76200,76200,76200
cust-2026-07-28-179,GB-R6-U2,383058,55800,55800,55800
cust-2026-07-28-179,GB-R5-U2,439859,56800,56800,56800
cust-2026-07-28-179,GF-R2-U2,497660,32800,32800,32800
cust-2026-07-28-233,GB-R6-U7,213333,77800,77800,77800
cust-2026-07-28-233,GF-R6-U1,292134,42000,42000,42000
cust-2026-07-28-243,GF-R6-U1,218555,81400,81400,81400
cust-2026-07-28-243,PE-01,300956,54000,54000,54000
cust-2026-07-28-186,PW-01,221166,88800,88800,88800
cust-2026-07-28-252,PE-01,383320,46800,46800,46800
cust-2026-07-28-252,FB-01,500722,39200,39200,39200
cust-2026-07-28-252,FB-01,540923,86400,86400,86400
cust-2026-07-28-252,GF-R1-U3,223555,71600,71600,71600
cust-2026-07-28-252,GF-R6-U2,299519,82800,82800,82800
cust-2026-07-28-252,PE-01,431121,68600,68600,68600
cust-2026-07-28-252,FB-01,628324,84800,84800,84800
cust-2026-07-28-178,GF-R3-U4,229388,76600,76600,76600
cust-2026-07-28-176,PW-05,586833,39400,39400,39400
cust-2026-07-28-176,GB-R1-U6,235826,57600,57600,57600
cust-2026-07-28-176,GF-R1-U1,294427,41800,41800,41800
cust-2026-07-28-176,GB-R1-U3,337228,31800,31800,31800
cust-2026-07-28-176,PW-01,370029,62800,62800,62800
cust-2026-07-28-176,GF-R6-U1,478631,64400,64400,64400
cust-2026-07-28-176,GF-R6-U4,433830,43800,43800,43800
cust-2026-07-28-176,GB-R2-U7,544032,41800,41800,41800
cust-2026-07-28-176,PW-05,627234,33600,33600,33600
cust-2026-07-28-259,GB-R6-U2,231944,63000,63000,63000
cust-2026-07-28-259,GF-R6-U7,295945,47200,47200,47200
cust-2026-07-28-259,GF-R6-U5,344146,61200,61200,61200
cust-2026-07-28-259,PE-03,406347,47400,47400,47400
cust-2026-07-28-259,PW-03,454748,51400,51400,51400
cust-2026-07-28-259,GB-R4-U5,507149,52000,52000,52000
cust-2026-07-28-259,FB-01,560150,88600,88600,88600
cust-2026-07-28-259,GB-R5-U7,649751,86800,86800,86800
cust-2026-07-28-207,GB-R6-U5,232166,62800,62800,62800
cust-2026-07-28-207,GF-R6-U3,295967,58200,58200,58200
cust-2026-07-28-210,FB-01,447834,76200,76200,76200
cust-2026-07-28-210,FB-01,525035,63200,63200,63200
cust-2026-07-28-210,GB-R3-U4,232333,80000,80000,80000
cust-2026-07-28-210,PW-04,313334,85200,85200,85200
cust-2026-07-28-210,GF-R2-U3,399535,41000,41000,41000
cust-2026-07-28-210,FB-01,589236,61200,61200,61200
cust-2026-07-28-261,PI-03,232388,56400,56400,56400
cust-2026-07-28-213,GB-R6-U2,242472,72000,72000,72000
cust-2026-07-28-213,GB-R6-U6,315473,79600,79600,79600
cust-2026-07-28-224,GF-R6-U1,236555,80400,80400,80400
cust-2026-07-28-224,GB-R6-U5,317956,68000,68000,68000
cust-2026-07-28-224,GF-R6-U4,386957,62200,62200,62200
cust-2026-07-28-251,PW-06,238000,61400,61400,61400
cust-2026-07-28-251,GB-R1-U1,300401,75400,75400,75400
cust-2026-07-28-251,GB-R1-U2,376802,71200,71200,71200
cust-2026-07-28-251,RR-02,449003,66600,66600,66600
cust-2026-07-28-251,GF-R4-U1,516604,47200,47200,47200
cust-2026-07-28-251,GF-R5-U4,564805,58800,58800,58800
cust-2026-07-28-199,GF-R6-U7,288878,62400,62400,62400
cust-2026-07-28-199,GPS-04,414680,32800,32800,32800
cust-2026-07-28-199,GB-R2-U6,670684,53800,53800,53800
cust-2026-07-28-199,GB-R6-U5,238277,49600,49600,49600
cust-2026-07-28-199,GB-R6-U7,352279,61400,61400,61400
cust-2026-07-28-199,GPS-02,448481,84800,84800,84800
cust-2026-07-28-199,GPS-06,534282,85600,85600,85600
cust-2026-07-28-199,PE-05,620883,48800,48800,48800
cust-2026-07-28-199,GB-R2-U6,725485,66400,66400,66400
cust-2026-07-28-193,GPS-01,327523,54200,54200,54200
cust-2026-07-28-193,GB-R3-U1,562927,82000,82000,82000
cust-2026-07-28-193,GB-R2-U2,238722,87800,87800,87800
cust-2026-07-28-193,GPS-01,435925,36200,36200,36200
cust-2026-07-28-193,GPS-04,382724,52200,52200,52200
cust-2026-07-28-193,GB-R3-U5,473126,88800,88800,88800
cust-2026-07-28-193,PW-04,645928,30200,30200,30200
cust-2026-07-28-193,GB-R4-U1,677129,88400,88400,88400
cust-2026-07-28-202,PE-06,307923,46400,46400,46400
cust-2026-07-28-202,GF-R1-U3,239722,67200,67200,67200
cust-2026-07-28-202,GF-R2-U3,409525,37400,37400,37400
cust-2026-07-28-202,PE-06,355324,53200,53200,53200
cust-2026-07-28-202,GF-R4-U3,454430,48600,48600,48600
cust-2026-07-28-202,GF-R4-U5,504031,83400,83400,83400
cust-2026-07-28-202,PW-03,588432,88200,88200,88200
cust-2026-07-28-234,GF-R3-U4,241222,72200,72200,72200
cust-2026-07-28-234,GB-R6-U3,319666,38000,38000,38000
cust-2026-07-28-234,GB-R6-U4,358667,67400,67400,67400
cust-2026-07-28-234,GB-R4-U7,427068,30600,30600,30600
cust-2026-07-28-234,GF-R4-U1,458669,73200,73200,73200
cust-2026-07-28-247,PW-01,244055,60000,60000,60000
cust-2026-07-28-256,GF-R6-U1,248277,30000,30000,30000
cust-2026-07-28-256,GB-R2-U3,279278,36600,36600,36600
